siteid,sitecode,surveyid,surveydate,sectiontypeid,section,sectionid,elevation,area,volume
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,920.52,740.6875,47.84532812493853
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,920.62,739.5625,47.57206250005402
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,920.72,718.3125,47.38467187504284
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,920.82,694.6875,47.28914062504191
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,920.92,662.1875,47.26373437489383
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.02,626.3125,47.192093749996275
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.12,589.6875,47.15929687500466
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.22,554.9375,47.15717187500559
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.32,521.75,47.08571875002235
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.42,486.875,46.974546874989755
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.52,430.6875,46.9019843749702
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.62,358.5,46.83606250002049
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.72,333.1875,46.794281249982305
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.82,318.125,46.703562500013504
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,921.92,308.875,46.60206250002375
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.02,299.1875,46.12096874997951
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.12,290.1875,44.20467187499162
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.22,281.875,40.91754687498906
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.32,268.8125,36.99246874998789
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.42,255.5,32.96828124995227
1,0003L,1806,2019-10-05,10,Eddy - Single,5404,922.52,242.375,28.313343750021886
